jitter_mean,pause_min,pause_max,burst_min,burst_max,std_dev
503,1137,2771,1,5,1.0965091530082405
503,1137,2771,2,6,1.1510417968201072
503,1137,2771,3,8,0.7644659951374108
503,1137,2771,4,8,0.9989404972208337
503,1137,2771,5,9,0.8134746489282526
503,1137,2771,6,11,0.7934893028868016
503,1137,2771,7,10,0.8153418355051584
503,1137,2771,8,13,0.803457939329324
503,1137,2771,9,12,0.7554223853220039
503,1275,2283,1,5,0.8842129389590412
503,1275,2283,2,6,0.89670483497192
503,1275,2283,3,8,0.9811413847009575
503,1275,2283,4,8,0.7024082871471325
503,1275,2283,5,9,0.774765722382827
503,1275,2283,6,11,0.8072484350610913
503,1275,2283,7,10,0.8058117205706112
503,1275,2283,8,13,0.6689019922203536
503,1275,2283,9,12,0.6514354439701383
503,1413,3017,1,5,1.1495029793151115
503,1413,3017,2,6,1.0579364882142885
503,1413,3017,3,8,0.9411386178227201
503,1413,3017,4,8,0.914633457382258
503,1413,3017,5,9,0.8865007719565919
503,1413,3017,6,11,1.0169671979026744
503,1413,3017,7,10,0.8156503288959829
503,1413,3017,8,13,0.7537830412496359
503,1413,3017,9,12,0.8820422525063877
503,1551,3111,1,5,1.2828926053180334
503,1551,3111,2,6,1.0346069292485653
503,1551,3111,3,8,1.010480335336141
503,1551,3111,4,8,1.065606435191333
503,1551,3111,5,9,0.9547744204470034
503,1551,3111,6,11,0.9316409120267533
503,1551,3111,7,10,0.864745333209732
503,1551,3111,8,13,0.8122812191396845
503,1551,3111,9,12,0.9355540760905563
503,1689,3245,1,5,1.349073911203663
503,1689,3245,2,6,1.144443523944252
503,1689,3245,3,8,1.1530212420506918
503,1689,3245,4,8,0.9550395254173771
503,1689,3245,5,9,0.9569363182462437
503,1689,3245,6,11,0.9303326692948343
503,1689,3245,7,10,0.8634690213220363
503,1689,3245,8,13,0.7039315337699541
503,1689,3245,9,12,0.9881209370940504
503,1827,3317,1,5,1.337444108611017
503,1827,3317,2,6,1.253042865383245
503,1827,3317,3,8,0.9996137057875631
503,1827,3317,4,8,1.1327407686399027
503,1827,3317,5,9,0.9457732888714296
503,1827,3317,6,11,0.9691479344583672
503,1827,3317,7,10,1.0067466533177116
503,1827,3317,8,13,0.8835275261113158
503,1827,3317,9,12,0.8736744783122142
503,1965,3223,1,5,1.3176876489398606
503,1965,3223,2,6,1.3457983114744112
503,1965,3223,3,8,1.013771764668798
503,1965,3223,4,8,1.100209683055503
503,1965,3223,5,9,1.107842543584652
503,1965,3223,6,11,0.891986310396995
503,1965,3223,7,10,1.0108283721835447
503,1965,3223,8,13,0.8468302234255067
503,1965,3223,9,12,0.9219593058656166
503,2103,3409,1,5,1.3959435415180543
503,2103,3409,2,6,1.3027929500151223
503,2103,3409,3,8,1.2474819074057053
503,2103,3409,4,8,1.286885496599761
503,2103,3409,5,9,1.1138696757998754
503,2103,3409,6,11,0.9772434274379685
503,2103,3409,7,10,1.0243240141907937
503,2103,3409,8,13,0.9172641569825277
503,2103,3409,9,12,0.9278144568013242
503,2241,3544,1,5,1.3303340021037322
503,2241,3544,2,6,1.4421943095239107
503,2241,3544,3,8,1.2075736447931298
503,2241,3544,4,8,1.1815192523730542
503,2241,3544,5,9,1.0870850904609248
503,2241,3544,6,11,1.0133025157457227
503,2241,3544,7,10,1.0926389781541341
503,2241,3544,8,13,0.9519906716548973
503,2241,3544,9,12,0.9024109328164315
503,2379,4341,1,5,1.6673610157599505
503,2379,4341,2,6,1.574644532883334
503,2379,4341,3,8,1.5256506220308026
503,2379,4341,4,8,1.4754433310129846
503,2379,4341,5,9,1.296919382773965
503,2379,4341,6,11,1.145717585930193
503,2379,4341,7,10,1.1569127363084124
503,2379,4341,8,13,1.0133051085654887
503,2379,4341,9,12,1.1688363375725033
503,2517,3638,1,5,1.5408509605735343
503,2517,3638,2,6,1.4070520000950202
503,2517,3638,3,8,1.3535106636227794
503,2517,3638,4,8,1.294684194995582
503,2517,3638,5,9,1.1366732009963183
503,2517,3638,6,11,1.0156647929965346
503,2517,3638,7,10,1.1378025037592245
503,2517,3638,8,13,0.9304311729783811
503,2517,3638,9,12,0.9839133626202606
503,2655,4521,1,5,1.729494061035425
503,2655,4521,2,6,1.523436360405826
503,2655,4521,3,8,1.4228212607533772
503,2655,4521,4,8,1.442934328674754
503,2655,4521,5,9,1.3159680944915175
503,2655,4521,6,11,1.328664374057875
503,2655,4521,7,10,1.1918842874500095
503,2655,4521,8,13,1.1515985019863448
503,2655,4521,9,12,1.1198718681883828
503,2793,4018,1,5,1.6929380866791603
503,2793,4018,2,6,1.6925548053931072
503,2793,4018,3,8,1.3666893934379991
503,2793,4018,4,8,1.3341178377590943
503,2793,4018,5,9,1.3208789536732184
503,2793,4018,6,11,1.2931520970678796
503,2793,4018,7,10,1.2972424936309392
503,2793,4018,8,13,1.209171416347936
503,2793,4018,9,12,1.0132983544822278
503,2931,4847,1,5,1.8653773042099049
503,2931,4847,2,6,1.7815635556207272
503,2931,4847,3,8,1.6713914792639213
503,2931,4847,4,8,1.458271164156126
503,2931,4847,5,9,1.3332785927288169
503,2931,4847,6,11,1.4116937984259956
503,2931,4847,7,10,1.411500917730085
503,2931,4847,8,13,1.1329888413497453
503,2931,4847,9,12,1.2027857394508648
503,3068,4873,1,5,1.9876318355739464
503,3068,4873,2,6,1.750511036903206
503,3068,4873,3,8,1.7602019189044509
503,3068,4873,4,8,1.614164186390901
503,3068,4873,5,9,1.426328751020717
503,3068,4873,6,11,1.2918523624956615
503,3068,4873,7,10,1.3273643770678674
503,3068,4873,8,13,1.3955644924052693
503,3068,4873,9,12,1.3185326910988164
503,3206,4558,1,5,1.8513050523677743
503,3206,4558,2,6,1.7276959596441506
503,3206,4558,3,8,1.5654591361772283
503,3206,4558,4,8,1.5956094285685338
503,3206,4558,5,9,1.4112388446335604
503,3206,4558,6,11,1.3555374469207173
503,3206,4558,7,10,1.368345429591525
503,3206,4558,8,13,1.1927600249757226
503,3206,4558,9,12,1.1508742324350831
503,3344,4496,1,5,2.0420683233856254
503,3344,4496,2,6,1.8299628447306926
503,3344,4496,3,8,1.6027192592632205
503,3344,4496,4,8,1.6558839156580387
503,3344,4496,5,9,1.4656955927002546
503,3344,4496,6,11,1.3893199371414053
503,3344,4496,7,10,1.3800259359491887
503,3344,4496,8,13,1.2554622940239442
503,3344,4496,9,12,1.310349525778277
503,3482,5041,1,5,2.176814485476619
503,3482,5041,2,6,1.9869871055487776
503,3482,5041,3,8,1.7218994655566617
503,3482,5041,4,8,1.7861810394951345
503,3482,5041,5,9,1.6316884358267307
503,3482,5041,6,11,1.4451684408778622
503,3482,5041,7,10,1.577951484109038
503,3482,5041,8,13,1.290651853004853
503,3482,5041,9,12,1.4668448866634238
503,3620,5591,1,5,2.271437644682725
503,3620,5591,2,6,2.08767886738294
503,3620,5591,3,8,1.689007595568303
503,3620,5591,4,8,1.7805951495296712
503,3620,5591,5,9,1.6777312582962711
503,3620,5591,6,11,1.509361602440147
503,3620,5591,7,10,1.4844475589641952
503,3620,5591,8,13,1.3722894574083941
503,3620,5591,9,12,1.5237798715546949
503,3758,5063,1,5,2.0637059622421314
503,3758,5063,2,6,1.9067367035103224
503,3758,5063,3,8,1.7819197160990916
503,3758,5063,4,8,1.702178812992825
503,3758,5063,5,9,1.5397235800581235
503,3758,5063,6,11,1.6280738827814185
503,3758,5063,7,10,1.5812856221175111
503,3758,5063,8,13,1.3521451766735986
503,3758,5063,9,12,1.4636931325568507
503,3896,4952,1,5,2.169394106922235
503,3896,4952,2,6,2.068572759953297
503,3896,4952,3,8,1.8212964521654076
503,3896,4952,4,8,1.6425130670104116
503,3896,4952,5,9,1.5767714047977235
503,3896,4952,6,11,1.5037413166059244
503,3896,4952,7,10,1.4663683307473339
503,3896,4952,8,13,1.401984445715786
503,3896,4952,9,12,1.2621754987236304
503,4034,5825,1,5,2.3212098084037867
503,4034,5825,2,6,2.0800168278684086
503,4034,5825,3,8,2.014034278502814
503,4034,5825,4,8,1.7762532256567893
503,4034,5825,5,9,1.7869237614418223
503,4034,5825,6,11,1.6310710964336301
503,4034,5825,7,10,1.6927180169279983
503,4034,5825,8,13,1.3914758242967893
503,4034,5825,9,12,1.4482028097846023
503,4172,6133,1,5,2.5006467992778183
503,4172,6133,2,6,2.439474532000176
503,4172,6133,3,8,1.9410140256503514
503,4172,6133,4,8,1.912150140946976
503,4172,6133,5,9,1.9731949300939506
503,4172,6133,6,11,1.6419668297108678
503,4172,6133,7,10,1.8702483945126676
503,4172,6133,8,13,1.500502103824509
503,4172,6133,9,12,1.5411604392758915
503,4310,5516,1,5,2.3859667269280496
503,4310,5516,2,6,2.377258258805207
503,4310,5516,3,8,1.9479086107062724
503,4310,5516,4,8,1.7927970205048427
503,4310,5516,5,9,1.7345977557403272
503,4310,5516,6,11,1.6933338327951715
503,4310,5516,7,10,1.5096617150972254
503,4310,5516,8,13,1.577598559034004
503,4310,5516,9,12,1.4669693301801454
503,4448,5977,1,5,2.4907353823998277
503,4448,5977,2,6,2.3415347569729352
503,4448,5977,3,8,2.0686223830697497
503,4448,5977,4,8,2.0637936845078464
503,4448,5977,5,9,1.8705303137200295
503,4448,5977,6,11,1.5728330426585493
503,4448,5977,7,10,1.7552106426812917
503,4448,5977,8,13,1.6179584504294537
503,4448,5977,9,12,1.6403498209659821
503,4586,5587,1,5,2.3777627050370533
503,4586,5587,2,6,2.260769026660502
503,4586,5587,3,8,2.045916725284653
503,4586,5587,4,8,2.0376119109589945
503,4586,5587,5,9,1.8997914852597892
503,4586,5587,6,11,1.7414255765833404
503,4586,5587,7,10,1.7154794613239843
503,4586,5587,8,13,1.5736546433086769
503,4586,5587,9,12,1.5778839762326233
503,4724,6104,1,5,2.532214481604234
503,4724,6104,2,6,2.2857498474181552
503,4724,6104,3,8,2.3043538399456387
503,4724,6104,4,8,2.0562222078801997
503,4724,6104,5,9,2.032970183060865
503,4724,6104,6,11,1.7644975993809773
503,4724,6104,7,10,1.9052387599593732
503,4724,6104,8,13,1.589033307313297
503,4724,6104,9,12,1.6301160819383709
503,4862,6194,1,5,2.8466962631276145
503,4862,6194,2,6,2.5152415101047763
503,4862,6194,3,8,2.2014026359157346
503,4862,6194,4,8,2.041581195679915
503,4862,6194,5,9,2.0761999406069354
503,4862,6194,6,11,1.7909096627521661
503,4862,6194,7,10,1.834596417664774
503,4862,6194,8,13,1.5621487785696955
503,4862,6194,9,12,1.6765971226349354
503,5000,6706,1,5,2.827302573213195
503,5000,6706,2,6,2.538355320581667
503,5000,6706,3,8,2.459990881828203
503,5000,6706,4,8,2.119529330123717
503,5000,6706,5,9,2.1726656781553566
503,5000,6706,6,11,1.9370027778082088
503,5000,6706,7,10,1.9478442555303102
503,5000,6706,8,13,1.7908746423297497
503,5000,6706,9,12,1.8558964906208537
534,1000,2069,1,5,0.7357702703064013
534,1000,2069,2,6,0.9751579900811665
534,1000,2069,3,8,0.7333738093769174
534,1000,2069,4,8,0.7522495117449034
534,1000,2069,5,9,0.8662004637331328
534,1000,2069,6,11,0.7130741884878561
534,1000,2069,7,10,0.6645960878346799
534,1000,2069,8,13,0.6020653074526052
534,1000,2069,9,12,0.7339454086654954
534,1137,2771,1,5,1.0478964274775435
534,1137,2771,2,6,1.023685551171892
534,1137,2771,3,8,0.8339920575265631
534,1137,2771,4,8,0.9689070886974016
534,1137,2771,5,9,0.764842788426284
534,1137,2771,6,11,0.7468311118687065
534,1137,2771,7,10,0.9438565881568864
534,1137,2771,8,13,0.8293807939411654
534,1137,2771,9,12,0.7645415210122322
534,1275,2283,1,5,0.9335438827915719
534,1275,2283,2,6,0.9360496824019509
534,1275,2283,3,8,0.8881421044446711
534,1275,2283,4,8,0.77722859556884
534,1275,2283,5,9,0.9007765036747751
534,1275,2283,6,11,0.7718472037176226
534,1275,2283,7,10,0.8175656658601725
534,1275,2283,8,13,0.7735624452942415
534,1275,2283,9,12,0.7356463754973857
534,1413,3017,1,5,1.081374136290495
534,1413,3017,2,6,1.0715557920267549
534,1413,3017,3,8,0.9170865751718168
534,1413,3017,4,8,0.9705338050269745
534,1413,3017,5,9,0.93462754653201
534,1413,3017,6,11,0.9174887488578184
534,1413,3017,7,10,0.927932330362197
534,1413,3017,8,13,0.9503046404626997
534,1413,3017,9,12,0.8996806226428155
534,1551,3111,1,5,1.1898488013157964
534,1551,3111,2,6,1.0442033527948966
534,1551,3111,3,8,1.1003579635658027
534,1551,3111,4,8,1.106095545237378
534,1551,3111,5,9,0.9395743926998217
534,1551,3111,6,11,0.9337188380871441
534,1551,3111,7,10,0.8226726251538681
534,1551,3111,8,13,0.7563249578154113
534,1551,3111,9,12,0.9094439166185111
534,1689,3245,1,5,1.325352845729346
534,1689,3245,2,6,1.206920443550607
534,1689,3245,3,8,0.9817920263897217
534,1689,3245,4,8,1.0692549673461542
534,1689,3245,5,9,0.8998201608237639
534,1689,3245,6,11,0.893437462066166
534,1689,3245,7,10,0.9258345082793309
534,1689,3245,8,13,0.9599795092254939
534,1689,3245,9,12,0.9195608585332389
534,1827,3317,1,5,1.4240261195173225
534,1827,3317,2,6,1.306408795164234
534,1827,3317,3,8,1.2544631126161268
534,1827,3317,4,8,0.9450215463596097
534,1827,3317,5,9,1.1735857179751643
534,1827,3317,6,11,1.0460167264004576
534,1827,3317,7,10,0.9682693288777223
534,1827,3317,8,13,0.9588003723737735
534,1827,3317,9,12,0.8777120268663453
534,1965,3223,1,5,1.4038639491526261
534,1965,3223,2,6,1.1490131226068192
534,1965,3223,3,8,1.0989217233501245
534,1965,3223,4,8,1.1923183719690398
534,1965,3223,5,9,1.0293898093599385
534,1965,3223,6,11,1.0389329202690505
534,1965,3223,7,10,1.1555211728452845
534,1965,3223,8,13,0.9945539862578059
534,1965,3223,9,12,0.8944608016000235
534,2103,3409,1,5,1.6365787543661179
534,2103,3409,2,6,1.4037594458857976
534,2103,3409,3,8,1.297895150779963
534,2103,3409,4,8,1.183878363018184
534,2103,3409,5,9,1.0555292123714022
534,2103,3409,6,11,0.964653209746442
534,2103,3409,7,10,0.9284594152297142
534,2103,3409,8,13,0.9983432709882657
534,2103,3409,9,12,0.9189044500423544
534,2241,3544,1,5,1.4231865708444247
534,2241,3544,2,6,1.3857350235190176
534,2241,3544,3,8,1.2995663150480559
534,2241,3544,4,8,1.2037003776121378
534,2241,3544,5,9,1.2038672728148259
534,2241,3544,6,11,0.9634311642363171
534,2241,3544,7,10,0.9958635241348938
534,2241,3544,8,13,0.9952983624418954
534,2241,3544,9,12,0.9763032011289059
534,2379,4341,1,5,1.7240049455824071
534,2379,4341,2,6,1.619833892868864
534,2379,4341,3,8,1.5614284066527349
534,2379,4341,4,8,1.4159926665870546
534,2379,4341,5,9,1.28044787090483
534,2379,4341,6,11,1.1959359544632182
534,2379,4341,7,10,1.2209986506350263
534,2379,4341,8,13,1.075836595298533
534,2379,4341,9,12,1.1911380434033587
534,2517,3638,1,5,1.5350892903303253
534,2517,3638,2,6,1.363809359318909
534,2517,3638,3,8,1.3133065790271825
534,2517,3638,4,8,1.2457046374729772
534,2517,3638,5,9,1.3515445244351045
534,2517,3638,6,11,1.0238860329523154
534,2517,3638,7,10,1.0920030173932138
534,2517,3638,8,13,1.1206954157405868
534,2517,3638,9,12,1.1168288118413847
534,2655,4521,1,5,1.6222329102566713
534,2655,4521,2,6,1.6127512395685197
534,2655,4521,3,8,1.3732719741708315
534,2655,4521,4,8,1.3221876969322985
534,2655,4521,5,9,1.3536859608917418
534,2655,4521,6,11,1.2996428804612405
534,2655,4521,7,10,1.320666448441347
534,2655,4521,8,13,1.0487701214791043
534,2655,4521,9,12,1.2047039602854954
534,2793,4018,1,5,1.7593175378351695
534,2793,4018,2,6,1.6403965271310816
534,2793,4018,3,8,1.4304529158327401
534,2793,4018,4,8,1.343694632731662
534,2793,4018,5,9,1.2023276435508372
534,2793,4018,6,11,1.1588262846656052
534,2793,4018,7,10,1.1087172880034146
534,2793,4018,8,13,1.1011979539814978
534,2793,4018,9,12,1.073679507718302
534,2931,4847,1,5,1.9201325209550155
534,2931,4847,2,6,1.8952026187450834
534,2931,4847,3,8,1.5139624503823237
534,2931,4847,4,8,1.641395812108965
534,2931,4847,5,9,1.341942435881506
534,2931,4847,6,11,1.4038989061036335
534,2931,4847,7,10,1.2213989973401558
534,2931,4847,8,13,1.2034109843052203
534,2931,4847,9,12,1.2187258404035393
534,3068,4873,1,5,1.9633818080509418
534,3068,4873,2,6,1.7866379693429637
534,3068,4873,3,8,1.814409767471455
534,3068,4873,4,8,1.591551092102782
534,3068,4873,5,9,1.65114378508426
534,3068,4873,6,11,1.4637548989188698
534,3068,4873,7,10,1.4938056047776924
534,3068,4873,8,13,1.2845015520051666
534,3068,4873,9,12,1.1348712735843034
534,3206,4558,1,5,1.9601403544696947
534,3206,4558,2,6,1.650968784381928
534,3206,4558,3,8,1.5712057915719155
534,3206,4558,4,8,1.64055799714092
534,3206,4558,5,9,1.4272304765379389
534,3206,4558,6,11,1.4298876444767712
534,3206,4558,7,10,1.3147038285738664
534,3206,4558,8,13,1.3750859118753893
534,3206,4558,9,12,1.2313274647813877
534,3344,4496,1,5,1.908887798511286
534,3344,4496,2,6,1.8350309107067342
534,3344,4496,3,8,1.61086942052184
534,3344,4496,4,8,1.5290084750757351
534,3344,4496,5,9,1.2847554981105167
534,3344,4496,6,11,1.3326050543552699
534,3344,4496,7,10,1.321634545045049
534,3344,4496,8,13,1.4077544634476058
534,3344,4496,9,12,1.3080014078950704
534,3482,5041,1,5,2.1850673617122194
534,3482,5041,2,6,1.7654062862355444
534,3482,5041,3,8,1.6095311268541823
534,3482,5041,4,8,1.5070527142142656
534,3482,5041,5,9,1.5651815813466796
534,3482,5041,6,11,1.339537650248026
534,3482,5041,7,10,1.2821675801831325
534,3482,5041,8,13,1.407396085621215
534,3482,5041,9,12,1.2643985023621336
534,3620,5591,1,5,2.2987895004063295
534,3620,5591,2,6,1.9606317849965562
534,3620,5591,3,8,1.803754698032297
534,3620,5591,4,8,1.750582152303495
534,3620,5591,5,9,1.7365150929743023
534,3620,5591,6,11,1.4131654423886546
534,3620,5591,7,10,1.612162189787725
534,3620,5591,8,13,1.3990063108840336
534,3620,5591,9,12,1.4318078890089123
534,3758,5063,1,5,2.043170322532303
534,3758,5063,2,6,2.0167901777936827
534,3758,5063,3,8,1.7711869772254538
534,3758,5063,4,8,1.885817016120172
534,3758,5063,5,9,1.6155629681326749
534,3758,5063,6,11,1.5168748206350142
534,3758,5063,7,10,1.4708937156322097
534,3758,5063,8,13,1.376605552072159
534,3758,5063,9,12,1.3348765304284806
534,3896,4952,1,5,2.091486414596848
534,3896,4952,2,6,1.9521351268525646
534,3896,4952,3,8,1.6948848633871836
534,3896,4952,4,8,1.678590856969092
534,3896,4952,5,9,1.6057414328076196
534,3896,4952,6,11,1.5823880387116434
534,3896,4952,7,10,1.41479836375635
534,3896,4952,8,13,1.3185676318569737
534,3896,4952,9,12,1.3868004538394294
534,4034,5825,1,5,2.5056247188374097
534,4034,5825,2,6,2.10427193358027
534,4034,5825,3,8,2.1135942302785273
534,4034,5825,4,8,1.885060103021748
534,4034,5825,5,9,1.7801357584983057
534,4034,5825,6,11,1.6319358401848765
534,4034,5825,7,10,1.7026788493946738
534,4034,5825,8,13,1.5257208475870285
534,4034,5825,9,12,1.442727919972753
534,4172,6133,1,5,2.358180088188999
534,4172,6133,2,6,2.197983089692094
534,4172,6133,3,8,2.083106195868356
534,4172,6133,4,8,1.9723160364727905
534,4172,6133,5,9,1.8220695120652186
534,4172,6133,6,11,1.6627130899218745
534,4172,6133,7,10,1.8291162417273277
534,4172,6133,8,13,1.5575297872956158
534,4172,6133,9,12,1.633307745611648
534,4310,5516,1,5,2.244744950452703
534,4310,5516,2,6,2.207537703444797
534,4310,5516,3,8,1.9435884362048481
534,4310,5516,4,8,1.8918086212889658
534,4310,5516,5,9,1.7456244207519978
534,4310,5516,6,11,1.643203598623688
534,4310,5516,7,10,1.7063796586394462
534,4310,5516,8,13,1.5978482836244519
534,4310,5516,9,12,1.4507805481994482
534,4448,5977,1,5,2.5229428439937642
534,4448,5977,2,6,2.2452666061127164
534,4448,5977,3,8,2.2290792569098232
534,4448,5977,4,8,2.0596748392480713
534,4448,5977,5,9,1.7615335082941197
534,4448,5977,6,11,1.6899589714536023
534,4448,5977,7,10,1.6295415360708665
534,4448,5977,8,13,1.7265815638496904
534,4448,5977,9,12,1.5177054367996472
534,4586,5587,1,5,2.518911572092533
534,4586,5587,2,6,2.217212282335751
534,4586,5587,3,8,2.118832117197566
534,4586,5587,4,8,1.9779639721038929
534,4586,5587,5,9,1.7468683006990975
534,4586,5587,6,11,1.740375836806791
534,4586,5587,7,10,1.7030400653465008
534,4586,5587,8,13,1.5783762308063105
534,4586,5587,9,12,1.6881786487956127
534,4724,6104,1,5,2.642285460165709
534,4724,6104,2,6,2.412468703284223
534,4724,6104,3,8,2.0690398232166216
534,4724,6104,4,8,2.010119626044554
534,4724,6104,5,9,1.886344240756982
534,4724,6104,6,11,1.862984574259174
534,4724,6104,7,10,1.8261829108774512
534,4724,6104,8,13,1.665218661505567
534,4724,6104,9,12,1.715085375384448
534,4862,6194,1,5,2.7069125698972902
534,4862,6194,2,6,2.317045654993324
534,4862,6194,3,8,2.09390401225803
534,4862,6194,4,8,2.1974934975838267
534,4862,6194,5,9,2.0047773854766375
534,4862,6194,6,11,1.8085939280997172
534,4862,6194,7,10,1.8228513437144893
534,4862,6194,8,13,1.55362661292915
534,4862,6194,9,12,1.6191409407414745
534,5000,6706,1,5,2.9115364118394833
534,5000,6706,2,6,2.5143822202360147
534,5000,6706,3,8,2.274167844205068
534,5000,6706,4,8,2.237986133474909
534,5000,6706,5,9,2.16515909004108
534,5000,6706,6,11,1.900505236448325
534,5000,6706,7,10,1.9178859921653986
534,5000,6706,8,13,1.7145293852467745
534,5000,6706,9,12,1.841676541242144
565,1000,2069,1,5,0.9071802696107385
565,1000,2069,2,6,0.8881958913209994
565,1000,2069,3,8,0.6940874943465943
565,1000,2069,4,8,0.7272932328922694
565,1000,2069,5,9,0.8398860876237175
565,1000,2069,6,11,0.8061098555147216
565,1000,2069,7,10,0.7300735280947175
565,1000,2069,8,13,0.7770016310389418
565,1000,2069,9,12,0.5807578295021092
565,1137,2771,1,5,1.178220132742268
565,1137,2771,2,6,1.1340919025358671
565,1137,2771,3,8,0.9424428735593645
565,1137,2771,4,8,0.974700118009514
565,1137,2771,5,9,0.9082535942578673
565,1137,2771,6,11,0.9895047924947974
565,1137,2771,7,10,0.7583786139748682
565,1137,2771,8,13,0.7738702415133194
565,1137,2771,9,12,0.8616701723285016
565,1275,2283,1,5,1.0176556994603552
565,1275,2283,2,6,1.0907028664872769
565,1275,2283,3,8,0.8773956974472292
565,1275,2283,4,8,0.7864066435262118
565,1275,2283,5,9,0.9026151944039312
565,1275,2283,6,11,0.8777167930690137
565,1275,2283,7,10,0.8803326721552555
565,1275,2283,8,13,0.780361363941039
565,1275,2283,9,12,0.7095044488186673
565,1413,3017,1,5,1.1000673963680558
565,1413,3017,2,6,1.1059825383494406
565,1413,3017,3,8,0.9927874406536469
565,1413,3017,4,8,0.9862503391426749
565,1413,3017,5,9,1.018067781893832
565,1413,3017,6,11,0.9697981111974058
565,1413,3017,7,10,0.8642190958809894
565,1413,3017,8,13,1.1361534597270195
565,1413,3017,9,12,0.7797312276811784
565,1551,3111,1,5,1.2339085556197407
565,1551,3111,2,6,1.1021668504518922
565,1551,3111,3,8,1.080159304869463
565,1551,3111,4,8,1.0744318657283447
565,1551,3111,5,9,1.0644314040902123
565,1551,3111,6,11,0.7380867399524604
565,1551,3111,7,10,0.9211836572000442
565,1551,3111,8,13,0.8499548294595959
565,1551,3111,9,12,0.7578335862367909
565,1689,3245,1,5,1.3440954761255937
565,1689,3245,2,6,1.0936332697185327
565,1689,3245,3,8,1.1255662171423682
565,1689,3245,4,8,1.0666258882785409
565,1689,3245,5,9,1.0440745847454473
565,1689,3245,6,11,1.134830387360507
565,1689,3245,7,10,1.0977848303031603
565,1689,3245,8,13,0.9339149143328613
565,1689,3245,9,12,0.7598129587223083
565,1827,3317,1,5,1.2505607492612505
565,1827,3317,2,6,1.2793816272952425
565,1827,3317,3,8,1.0665197775518471
565,1827,3317,4,8,1.143494615958968
565,1827,3317,5,9,1.0917043485209668
565,1827,3317,6,11,0.9888916937444535
565,1827,3317,7,10,0.9761370082395379
565,1827,3317,8,13,1.0693387839477924
565,1827,3317,9,12,0.8851933356453654
565,1965,3223,1,5,1.5264734359513679
565,1965,3223,2,6,1.2368685419794727
565,1965,3223,3,8,1.1997926473471354
565,1965,3223,4,8,1.2186145760369034
565,1965,3223,5,9,1.0590302073382596
565,1965,3223,6,11,1.0046664822053115
565,1965,3223,7,10,1.0812884746129203
565,1965,3223,8,13,0.8528225251950391
565,1965,3223,9,12,0.9525952288167897
565,2103,3409,1,5,1.4658526444143016
565,2103,3409,2,6,1.3963799811626516
565,2103,3409,3,8,1.2785966705050533
565,2103,3409,4,8,1.1852948296588988
565,2103,3409,5,9,1.127537486844833
565,2103,3409,6,11,0.9916423807825485
565,2103,3409,7,10,1.0712471007582722
565,2103,3409,8,13,1.0200058874660871
565,2103,3409,9,12,0.9868186980019124
565,2241,3544,1,5,1.4143793060346266
565,2241,3544,2,6,1.4234712203677435
565,2241,3544,3,8,1.1859622673415482
565,2241,3544,4,8,1.2854069900461953
565,2241,3544,5,9,1.0406228006656382
565,2241,3544,6,11,1.1040882764701825
565,2241,3544,7,10,1.0548138433692138
565,2241,3544,8,13,1.033576795371799
565,2241,3544,9,12,0.9337618500664853
565,2379,4341,1,5,1.7613033346391376
565,2379,4341,2,6,1.4545442899804433
565,2379,4341,3,8,1.4511242147978338
565,2379,4341,4,8,1.3255849076244444
565,2379,4341,5,9,1.3015118211611718
565,2379,4341,6,11,1.2323639244999491
565,2379,4341,7,10,1.1678173393140359
565,2379,4341,8,13,1.165454390347728
565,2379,4341,9,12,1.1830082684351029
565,2517,3638,1,5,1.5172923478556695
565,2517,3638,2,6,1.5417369129208458
565,2517,3638,3,8,1.2889599730184913
565,2517,3638,4,8,1.2117474759138314
565,2517,3638,5,9,1.150280200470617
565,2517,3638,6,11,1.1134956846897923
565,2517,3638,7,10,1.27253640189091
565,2517,3638,8,13,0.8873219745212805
565,2517,3638,9,12,1.1245201146576462
565,2655,4521,1,5,1.866772116508659
565,2655,4521,2,6,1.7247028683991614
565,2655,4521,3,8,1.3870006970480706
565,2655,4521,4,8,1.4614272432248607
565,2655,4521,5,9,1.3974059775030834
565,2655,4521,6,11,1.3939373787620082
565,2655,4521,7,10,1.218618168002987
565,2655,4521,8,13,1.2684709672694363
565,2655,4521,9,12,1.1341034429207288
565,2793,4018,1,5,1.6519564330603813
565,2793,4018,2,6,1.5978448567174515
565,2793,4018,3,8,1.3491749672225655
565,2793,4018,4,8,1.3598919375287275
565,2793,4018,5,9,1.3146944097508466
565,2793,4018,6,11,1.339882400050771
565,2793,4018,7,10,1.2478367875137313
565,2793,4018,8,13,1.1372518882192593
565,2793,4018,9,12,1.1240479013269697
565,2931,4847,1,5,2.0670959212145625
565,2931,4847,2,6,1.8402686069617697
565,2931,4847,3,8,1.568665407379298
565,2931,4847,4,8,1.4873182917234253
565,2931,4847,5,9,1.4709439742524948
565,2931,4847,6,11,1.4050859400051363
565,2931,4847,7,10,1.2554707011752926
565,2931,4847,8,13,1.2977218721232846
565,2931,4847,9,12,1.1973279613543972
565,3068,4873,1,5,1.9026811385592792
565,3068,4873,2,6,1.8524245990606398
565,3068,4873,3,8,1.5855530451838695
565,3068,4873,4,8,1.5595438820185108
565,3068,4873,5,9,1.4928194414624192
565,3068,4873,6,11,1.4386876705502414
